video_id,comment_id,comment_text,sentiment_category,user_scenario,user_question,user_suggestion,positive_cluster_theme,negative_cluster_theme,scenario_cluster_theme,question_cluster_theme,suggestion_cluster_theme
vOqoEVw,cmWr_vnzi,ciao ragazzi perdono vlog lungo piace dopo dieci giorni potevo proprio aspettare casa venendo davvero bene vedo lora vedere lhome tour completamente finito confesso debole casa campagna trasferirei cucina lì diventando davvero accogliente carina bravissimi inoltre enorme complimento cesar veramente fare bisogna scuola moroso esigo vedere nuovo vlog prestissimo,5.0,0.0,0.0,0.0,,,,,
vZNFtEb,cmXTlONuz,视频 提供 中文 字幕 完美,1.0,0.0,0.0,1.0,,,,,
vKS-ol0,cmXjBPgg8,gdzie kupic,1.0,0.0,1.0,0.0,,,,,
vgIr-dG,cmZ1Sae0E,小碟是装油辣椒的喜欢的可以加些醋进去蘸着小笼包吃,5.0,0.0,0.0,0.0,,,,,
vz-3GxD,cmZ9YbzDm,approach great helps countries embrace different cultures 不过挺可惜的你的视频那么少人订阅 加油 tobi,5.0,0.0,0.0,0.0,,,,,
vusOhpE,cmZqQRKSR,group project super helpful,1.0,1.0,0.0,0.0,,,,,
vnK5t9y,cm_Jr8X6E,ディアナ 商才 笑,5.0,0.0,0.0,0.0,,,,,
vjqfJjv,cmc7ZhCtb,sound mr tumble start,5.0,0.0,0.0,0.0,,,,,
vjEBu9W,cmckC11A0,roti john geylang damn prices uncle wink wink,5.0,0.0,0.0,0.0,,,,,
vgIr-dG,cmdNvXv8u,qingdao week arrived qingdao linyi fun,5.0,0.0,0.0,0.0,,,,,
vIiTZO1,cmdmsO9Mv,giovanna,5.0,0.0,0.0,0.0,,,,,
vdKeRm9,cmiheJbU-,xfaiyx smart translator letzten motorradtour getestet wirklich geholfen einheimischen kommunizieren sprachausgabe super klar,1.0,1.0,0.0,0.0,,,,,
vgIr-dG,cmk86xcGq,glad making profit ads happy,5.0,0.0,0.0,0.0,,,,,
vHahKrc,cmkSRiHOi,凄い 製品 どんな 国 安心 話せ そう,1.0,1.0,0.0,0.0,,,,,
v4wSOpe,cmmWI2O9M,omg,1.0,0.0,0.0,0.0,,,,,
vnK5t9y,cmnY33WJh,ニャハハ つまり,5.0,0.0,0.0,0.0,,,,,
v4Htv2Q,cmoM2AaW3,倫敦唐人街也要翻譯機 這很唐人 價格比香港平易,2.0,0.0,0.0,0.0,,,,,
v7lX8Ro,cmoNaR8Ys,wish battery life bit longer barely lasted hour conference,2.0,1.0,0.0,1.0,,,,,
vlbVrtw,cmp-Fow-3,わさび 脂っこい 大概 合う,5.0,0.0,0.0,0.0,,,,,
vgIr-dG,cmpisZbhT,forever watching fall love content practice english start nowtake beautiful trip chinawelcome back businese centre china world,5.0,0.0,0.0,0.0,,,,,
vz0mnPd,cmqSJ9xLF,xfaiyx smart translator interview ausprobiert sprachqualität gut lautstärke höher besonders lauten umgebungen,3.0,1.0,0.0,1.0,,,,,
vz0mnPd,cmr2B52vG,grundsätzlich coole idee scheint viele folgen aussagen vermutlich irgendwann wiederholen meinetwegen brauche leute sehen sagst lkwfahrer sehe grund daran zweifeln frage einfach bloße tonaufnahme einlassen beispielsweise geöffneten tür stehen aufnahme sieht fahrer lädst fahrer rasthof bratwurst filmst eben tisch sowas art,5.0,0.0,0.0,0.0,,,,,
vc_of-A,cmr9cw1Uc,️️️,5.0,0.0,0.0,0.0,,,,,
vgIr-dG,cmrrKlIXR,rmb tasty buns value mind price china final price taxes tip added live pay tax tip tourism place additional tourist tax,1.0,0.0,0.0,0.0,,,,,
vgIr-dG,cmtwbqF33,day china months foreigners returning back time means love ️ china city popular food dumplings winter cold germany,5.0,0.0,0.0,0.0,,,,,
vIiTZO1,cmtzAIpn1,nice,5.0,0.0,0.0,0.0,,,,,
v3-vK-4,cmvYUC1oH,beh modo economico alimentarsi assaggiare pò,1.0,1.0,0.0,0.0,,,,,
vgXp8qe,cmvqoS4DY,,5.0,0.0,0.0,0.0,,,,,
vJAQbN9,cmz0Xv76Q,cool traum korea tochtet wäre mega allergien ht echt retten spare weiterfür traum gür gerät erzähle mehr davon️,1.0,1.0,0.0,0.0,,,,,
vKS-ol0,cn009FgLx,gdzie kupić,1.0,0.0,1.0,0.0,,,,,
vKJ2vqX,cn0UWbtYT,happy birthday meeru god fulfill wishes bless happiness life,5.0,0.0,0.0,0.0,,,,,
v95aInR,cn0Vvi-kx,urządzenie wygląda ciekawe czy ktoś czy można łatwo naprawić razie awarii,3.0,0.0,1.0,0.0,,,,,
v4Htv2Q,cn0YGR2Zy,xfaiyx smart translator guangzhou worked perfectly mandarin nt handle cantonese,3.0,1.0,0.0,0.0,,,,,
vyTFg05,cn0gggTXr,aapka weat loss aapki tabiyat,5.0,0.0,0.0,0.0,,,,,
vc_of-A,cn1CTXM2L,fcbarcelona,5.0,0.0,0.0,0.0,,,,,
v3-vK-4,cn2ChZt50,把这个翻译器扔了吧孩子有时候不准确啊,2.0,0.0,0.0,0.0,,,,,
vMULQIS,cn2N1xH7O,dollars phone,2.0,0.0,0.0,0.0,,,,,
vKJ2vqX,cn2hdisJN,,5.0,0.0,0.0,0.0,,,,,
vr_LT5A,cn4LcVP5U,song,5.0,0.0,0.0,0.0,,,,,
vbzCZ0h,cn7BYSwKK,pixel,5.0,0.0,0.0,0.0,,,,,
vJAQbN9,cn8RAaqIX,deepl app kostet offline,2.0,0.0,0.0,0.0,,,,,
vIiTZO1,cnAYd0TAH,,5.0,0.0,0.0,0.0,,,,,
vMSQja0,cnC20jhXP,我也愛墨西哥菜,5.0,0.0,0.0,0.0,,,,,
v2cabia,cnCdgIvVx,year videoafter cute,5.0,0.0,0.0,0.0,,,,,
vdbLgWS,cnEbuufaR,waoo liz determined solve problems update,5.0,0.0,0.0,0.0,,,,,
vwK0Ro5,cnEkeBPu_,aree mcud build quality feels cheap,3.0,0.0,0.0,0.0,,,,,
vRoMHNQ,cnFvfwAa8,今日もgood job,5.0,0.0,0.0,0.0,,,,,
vz-3GxD,cnGMRuZl2,感谢 更 德国人 真实 样子 加油,5.0,0.0,0.0,0.0,,,,,
vdzrIP2,cnH3XmMK2,essential translator traveling countries understand respective language,1.0,1.0,0.0,0.0,,,,,
vIiTZO1,cnHseNnGY,,5.0,0.0,0.0,0.0,,,,,
vHahKrc,cnIJT_6XO,素晴らしい いくら でしょう,1.0,0.0,1.0,0.0,,,,,
vgIr-dG,cnJAIUX6i,german governors mansion german courthouse catholic church miss,5.0,0.0,0.0,0.0,,,,,
vgmyU_t,cnJnboCMw,limit number languages translate,4.0,0.0,1.0,0.0,,,,,
vgmyU_t,cnKrClTFw,download additional languages,4.0,0.0,1.0,0.0,,,,,
vmsHv2Z,cnMGu8YY6,cloud storage recordings stored locally,4.0,0.0,1.0,0.0,,,,,
v4wSOpe,cnPL-jfMv,,5.0,0.0,0.0,0.0,,,,,
vKJ2vqX,cnQroDtzk,late happy birthday,5.0,0.0,0.0,0.0,,,,,
vyTFg05,cnQt6B7h8,asslamoalaikum anwari family,5.0,0.0,0.0,0.0,,,,,
vJAQbN9,cnSWn6zZ_,froh muttersprache beherrschen,1.0,0.0,0.0,0.0,,,,,
vKJ2vqX,cnSrwrj0U,google translate,4.0,0.0,0.0,0.0,,,,,
v129LuD,cnTQe0QzE,,5.0,0.0,0.0,0.0,,,,,
vIiTZO1,cnUGCCTT9,,5.0,0.0,0.0,0.0,,,,,
v4Htv2Q,cnXmcIbp4,glad back china chinese probably understand difficulty level foreigners learnspeak mandarin chinese patient watching china trip videos hope physically back home travel break language barriers nice translation device device quality life feel nostalgic watching videos videos abt hometown small city northeast part china nevermind appreciate fairness objectiveness videos love birmingham,5.0,0.0,0.0,0.0,,,,,
vgIr-dG,cnXo8hBAj,来到 中国,5.0,0.0,0.0,0.0,,,,,
vz0DmiM,cnYbM_MhJ,ability record offline fantastic especially remote locations internet nt available,1.0,1.0,0.0,0.0,,,,,
vC3BRAo,cnZBrg8qJ,え はや,5.0,0.0,0.0,0.0,,,,,
vgIr-dG,cn_MZ0jLD,soup eat xiaolongbao choke eat steamed buns soup,5.0,0.0,0.0,0.0,,,,,
vOqoEVw,cn_QzWlso,nuova casa stupenda sereno cesar viviti bella avventura franci insieme unaforza,5.0,0.0,0.0,0.0,,,,,
vnK5t9y,cna0w9qsq,英語 話せる 最短 最良 方法 英語 話者 恋人 作る 事 ω,5.0,0.0,0.0,0.0,,,,,
vgIkaeR,cnaLUKbnF,translator battery life short improve version,3.0,0.0,0.0,1.0,,,,,
vgIkaeR,cnaqtDErZ,có biết tại sao anh ấy làm vietsub nữa,5.0,0.0,0.0,0.0,,,,,
vJAQbN9,cncJljzZX,sprachen,5.0,0.0,0.0,0.0,,,,,
v-ox8Uw,cneXFA_eH,wünschen mehr sprachen unterstützt besonders kleinere isländisch,4.0,0.0,0.0,1.0,,,,,
vJOK_jc,cnfxBN97q,mam student year course canada eligible work permit year course surely year work permit,5.0,0.0,0.0,0.0,,,,,
vnK5t9y,cnhPN7Ydz,少し ロシア 語 あと 英語 真剣 言え,5.0,0.0,0.0,0.0,,,,,
vHahKrc,cni_-osuO,凄い 製品 バッテリー 持ち 時間 もっと 長い 嬉しい,3.0,0.0,0.0,1.0,,,,,
vIiTZO1,cnk8_rEmR,,5.0,0.0,0.0,0.0,,,,,
vgIr-dG,cnkWxOuCQ,dumplingsit pork bun,5.0,0.0,0.0,0.0,,,,,
v3-vK-4,cnm8jOaan,lho provato ordinare cibo strada pechino alcune traduzioni imprecise spero migliorino lalgoritmo,3.0,1.0,0.0,1.0,,,,,
v0nP_KB,cnmCa0rho,concept great language options stand,3.0,0.0,0.0,1.0,,,,,
vdKeRm9,cnoGcAZOH,seit nordkapp videos leider echt clickbait thumbnails schade nötig finde entwicklung,5.0,0.0,0.0,0.0,,,,,
v2cabia,cnoXbhqzt,xfaiyx smart recorder lectures audio cutting frustrating experience,2.0,1.0,0.0,0.0,,,,,
v3-vK-4,cnovffMC8,ciao chiama app traduttore,4.0,0.0,1.0,0.0,,,,,
vRoMHNQ,cnp7XXI6R,素敵 ゲスト,5.0,0.0,0.0,0.0,,,,,
vc_of-A,cnpwp8A5k,fans barcelone vraiment désespérés hein jen fais parti viaca barca,5.0,0.0,0.0,0.0,,,,,
vyTFg05,cnqSfT--m,make sweet banana leaf kerala made banana leaf dubai,5.0,0.0,0.0,0.0,,,,,
vIiTZO1,cnqShCI5E,,5.0,0.0,0.0,0.0,,,,,
vyTFg05,cnr9ojxdE,nice vlogkya apke husband south indian christian habcoz mother law wear saari suitsplz nt mindits calculation,5.0,0.0,0.0,0.0,,,,,
vIiTZO1,cnrbbP3DP,,5.0,0.0,0.0,0.0,,,,,
vgIr-dG,cnrl-VzC7,luke starts chris bumstead,5.0,0.0,0.0,0.0,,,,,
vB0lLSM,cnsX2SCaX,イスラム 系 ガチ 中華 ニック さん 動画 見 たら やっぱり そこ 人 すごい 世界 平和 確か オフライン 使える イイ,1.0,0.0,0.0,0.0,,,,,
vgIr-dG,cnxujcH_H,welcome back,5.0,0.0,0.0,0.0,,,,,
vz0mnPd,cnykxCdQW,gehört xfaiyx smart translator kamera weiß jemand funktion nutzt,4.0,0.0,1.0,0.0,,,,,
vz-3GxD,cnyyfSKcl,great,5.0,0.0,0.0,0.0,,,,,
vmsHv2Z,cnzM1yMzn,,5.0,0.0,0.0,0.0,,,,,
vnK5t9y,co1Me2abo,案件,5.0,0.0,0.0,0.0,,,,,
vyTFg05,co1etylIz,india rahoge,5.0,0.0,0.0,0.0,,,,,
vdbLgWS,co1pEfY_r,amazing excited liznow relate muminlove dadinlove tears explanation functions device clear understandable time advertising producerskudos enjoy facility ️️️️️️️️️️️️,5.0,0.0,0.0,0.0,,,,,
vIiTZO1,co21TlzcQ,,5.0,0.0,0.0,0.0,,,,,
vyTFg05,co3JSF7g0,pray health unwell months,5.0,0.0,0.0,0.0,,,,,
vgIr-dG,co3U__Csc,beautiful names luke naomi adventures love,5.0,0.0,0.0,0.0,,,,,
vlbVrtw,co5o2Idh4,xfaiyx smart translatorは本当に便利仕事で外国人と話す時に役立っています,1.0,1.0,0.0,0.0,,,,,
v95aInR,co5vwS_k0,podczas snorkelingu morzu czerwonym używałem tego tłumacza komunikacji przewodnikiem bardzo pomocne urządzenie,1.0,1.0,0.0,0.0,,,,,
vIiTZO1,co6ERsR92,video,5.0,0.0,0.0,0.0,,,,,
vb-Daa_,co6_EdenT,great vidio love language device buy expensive,1.0,0.0,1.0,0.0,,,,,
vz-3GxD,co6hwJWGI,感谢 币哥 宣传 中国 做 努力 希望 中德 友好,5.0,0.0,0.0,0.0,,,,,
vKS-ol0,co7i46uvQ,czy xfaiyx wymaga stałego połączenia internetem dla mnie kluczowe,4.0,0.0,1.0,0.0,,,,,
vKS-ol0,co8cy1ajg,nie rozumiem co kupować takie urządzenie skoro telefon już funkcję tłumaczenia,2.0,0.0,1.0,0.0,,,,,
vr_LT5A,co9Yc32zc,梔子 花 花瓣 應該 整朵 掉落 一片片 掉落 這 因為 梔子 花 花瓣 基部 合生 說 花瓣 花托 上 連 在一起 當花 朵凋 謝時 花瓣 會從 花托 上 脫落 會 整朵 掉落 才 這歌 詞 確實 平時 不 會 去 聼劉 英張 艾嘉戴 佩妮 這類 唱法 歌手 雖然 偶爾 聽到 會 歌詞 莫名 感動 不 懂 爲何 平時 無法 認真 聼還 較喜 歡齊 豫潘 越 雲 蔡琴 這類 歌手,5.0,0.0,0.0,0.0,,,,,
vlbVrtw,coCOIa0eU,時期 焼き鳥 ピッタリ 寒く とても 良い 選択 両親 とても 喜ん 良かっ,1.0,0.0,0.0,0.0,,,,,
vgIr-dG,coCPbO8M7,回来 中国 旅行,5.0,0.0,0.0,0.0,,,,,
vKS-ol0,coG1AbRWm,jaka cena,1.0,0.0,1.0,0.0,,,,,
vz-3GxD,coGD_HKuS,支持 早就 德国 媒体 德国人 耳目 闭塞 尤其是 中国,5.0,0.0,0.0,0.0,,,,,
vIiTZO1,coGje2B1Y,,5.0,0.0,0.0,0.0,,,,,
vIiTZO1,coGwN3byU,,5.0,0.0,0.0,0.0,,,,,
vIiTZO1,coIThv8IF,video,5.0,0.0,0.0,0.0,,,,,
vz-3GxD,coJIhGeAn,,5.0,0.0,0.0,0.0,,,,,
v0nP_KB,coKBz22dA,wow trip europe,1.0,1.0,0.0,0.0,,,,,
vOqoEVw,coLRakDAZ,,5.0,0.0,0.0,0.0,,,,,
vZNFtEb,coM8WcLGH,중국어 못해도 중국가서 여행가능 하군요 그래도 안갈듯 ᄏᄏ간접경험 잘보고 있어요년전 만리장성 갔는데 그땐 케이블카 없었는걸로 아는데 새로 생겼나보네요,5.0,0.0,0.0,0.0,,,,,
vdKeRm9,coN6nZOLc,hast drohnenaufnahmen unfall,5.0,0.0,0.0,0.0,,,,,
v95aInR,coP0b3dx1,nie jestem zadowolony xfaiyx translator ponieważ często gubi połączenie aplikacją może lepsze wsparcie techniczne pomogło,2.0,0.0,0.0,1.0,,,,,
vc_of-A,coPPRAFVy,fcbarcelona lamine yamal didi b,5.0,0.0,0.0,0.0,,,,,
v0nP_KB,coQbcQ3qy,,5.0,0.0,0.0,0.0,,,,,
vIiTZO1,coSpiZAeo,video,5.0,0.0,0.0,0.0,,,,,
v4wSOpe,coTrFVmR9,dream device,1.0,0.0,0.0,0.0,,,,,
v0nP_KB,coTwNWTgw,wow work,4.0,0.0,1.0,0.0,,,,,
vgIr-dG,coTx5X2eA,welcome back china,5.0,0.0,0.0,0.0,,,,,
v4wSOpe,coU0GOh55,wondering,4.0,0.0,1.0,0.0,,,,,
vgIr-dG,coUguJxOA,love translator gadget,1.0,0.0,0.0,0.0,,,,,
vJAQbN9,coV-DwaDL,wirklich cooles praktisches toolaber euro teuer denke gibt weitaus günstigere alternativen genauso gut teil,2.0,0.0,0.0,0.0,,,,,
vIiTZO1,coV0ZqjCt,,5.0,0.0,0.0,0.0,,,,,
vz-3GxD,coVTpwaIL,谢谢 告诉人 真相,5.0,0.0,0.0,0.0,,,,,
vMSQja0,coW2Hgpcn,wanna 买one,1.0,0.0,0.0,0.0,,,,,
vKJ2vqX,coWPXWoQp,happy returns day god bless,5.0,0.0,0.0,0.0,,,,,
vmsHv2Z,cod5f76jn,hour charging hour,4.0,0.0,1.0,0.0,,,,,
vnK5t9y,codFocL9U,案件 っぽい 許す,5.0,0.0,0.0,0.0,,,,,
vgIr-dG,codNxpIX3,eat dumplings called steamed stuffed bun baozi,5.0,0.0,0.0,0.0,,,,,
vIiTZO1,coe1ot21C,,5.0,0.0,0.0,0.0,,,,,
vRoMHNQ,coeJPW1QZ,いつも ありがとう ござい ᴗ͈ˬᴗ ͈ 見る 度 素敵 いい チャンネル って 思い,5.0,0.0,0.0,0.0,,,,,
vjEBu9W,coeVXbhyv,follow singapore,5.0,0.0,0.0,0.0,,,,,
vgIr-dG,cof4N32Av,再 中国 祝中 国行 旅途 愉快,5.0,0.0,0.0,0.0,,,,,
vTOfPvS,cogGywGOv,great find love introduce xfaiyx smart recorder reviews spoton,5.0,0.0,0.0,0.0,,,,,
vIiTZO1,cohMq7Ldm,,5.0,0.0,0.0,0.0,,,,,
vz-3GxD,coiGVnvSa,great job showing xinjiang food simply amazing brother doubt asian germans participate,5.0,0.0,0.0,0.0,,,,,
vIiTZO1,colzDLzki,ghhggbjk,5.0,0.0,0.0,0.0,,,,,
vz-3GxD,com83NwJI,introducing real xinjiang back home western politicians media spreading misinformation xinjiang world deliberate immoral act,5.0,0.0,0.0,0.0,,,,,
vjqfJjv,copxaqVZF,,5.0,0.0,0.0,0.0,,,,,
vlbVrtw,coqUTxp8O,なん 抵抗 ハツ 食べる ママ 三 人 食べ っぷり 豪快 見 痛快 でし,5.0,0.0,0.0,0.0,,,,,
vgIr-dG,coqaday9w,called bao,5.0,0.0,0.0,0.0,,,,,
vc_of-A,cosKKGn1A,,5.0,0.0,0.0,0.0,,,,,
vKS-ol0,cotI6Aukv,gdzie kupić mozna,1.0,0.0,1.0,0.0,,,,,
v5cquLT,couQ_OIhu,languages support full list,4.0,0.0,1.0,0.0,,,,,
vOREHMM,covXZMXMB,warranty software,4.0,0.0,1.0,0.0,,,,,
v3-vK-4,cowFn-Xzv,notevole video grazie tempo cacciagione divideva esconiglio lepre cinghiale cervo piume fagiano tordo quaglia anatra pulcino appartiene evidentemente genere piuma esattamente termine cinese questuovo traduzione precisa grazie cortesia saluto roma,5.0,0.0,0.0,0.0,,,,,
vhIxU0L,cowNs7Nry,pere sappelle dave vert apparently green green hair wanting super precise instead vert cheveux verts chat cinq jambes chatte gender nt legs hint veux cinema chat dave film prefere cats nt translate proper movie choose chats instead cats note include accent markers spend time altcoding,5.0,0.0,0.0,0.0,,,,,
vjEBu9W,cowuxxAxO,realise alot foreign youtubers rojak satay bee hoon dish guys,5.0,0.0,0.0,0.0,,,,,
vKJ2vqX,coxHH3GT8,india working plates names dl merusil actions line,5.0,0.0,0.0,0.0,,,,,
vIiTZO1,cozZOgIH5,,5.0,0.0,0.0,0.0,,,,,
vB0lLSM,coz_AMoz2,ニック 前振り 利い やたら 美味 そう 食べ 行き たい,1.0,0.0,0.0,0.0,,,,,
vTOfPvS,cozr5rT08,disappointed app integration crashes frequently syncing recordings fix issue,2.0,0.0,0.0,1.0,,,,,
vgIr-dG,cp-1IogtZ,qing dao guys travel nt wait studying tokyo wwww,5.0,0.0,0.0,0.0,,,,,
vc_of-A,cp-Q4JWLd,️️,5.0,0.0,0.0,0.0,,,,,
vdbLgWS,cp-iwfWlO,wow communication barrier solved,1.0,0.0,0.0,0.0,,,,,
vej5bIY,cp0DSOMmu,teacher happy videos subscribed continue update study hard watch videos,5.0,0.0,0.0,0.0,,,,,
vyTFg05,cp1UbrICE,sound quality pasand battery backup improve,3.0,0.0,0.0,1.0,,,,,
vgIr-dG,cp1xskxHk,你好歡迎德國的朋友再次來到中國welcome german friends china fun,5.0,0.0,0.0,0.0,,,,,
vJOK_jc,cp2ODj87R,email,1.0,0.0,1.0,0.0,,,,,
vIiTZO1,cp4-yjAAX,cute,5.0,0.0,0.0,0.0,,,,,
vbzCZ0h,cp4QP-PFm,xfaiyx smart recorder amazing capturing brainstorming sessions transcription fast accurate making collaboration easier,1.0,1.0,0.0,0.0,,,,,
vz-3GxD,cp4SNUkjv,hey tobiyou great,5.0,0.0,0.0,0.0,,,,,
vlbVrtw,cp4VzPdRF,社長 銀杏 串焼き って どう 好き 本物 のん べ ー,5.0,0.0,0.0,0.0,,,,,
vc_of-A,cp6PD5hxd,inchallah comprendre message bientôt,5.0,0.0,0.0,0.0,,,,,
vz-3GxD,cp8MOBO0t,做得好,5.0,0.0,0.0,0.0,,,,,
vZNFtEb,cp95iCPPg,번역기 참 신박하네요ᄏ,1.0,0.0,0.0,0.0,,,,,
vOREHMM,cpA2PdDEU,handle common languages,4.0,0.0,1.0,0.0,,,,,
vJAQbN9,cpBDNVWAx,warum handy app reicht,2.0,0.0,1.0,0.0,,,,,
vIiTZO1,cpEQ9uaon,,5.0,0.0,0.0,0.0,,,,,
vZNFtEb,cpFRX8sgI,싱싱하네,5.0,0.0,0.0,0.0,,,,,
vMSQja0,cpH13cXAI,wanna money,5.0,0.0,0.0,0.0,,,,,
vej5bIY,cpHboUXdL,information travels ps hypnotize time sing,5.0,0.0,0.0,0.0,,,,,
vgIr-dG,cpHqV4zC2,lose weight left china time back,5.0,0.0,0.0,0.0,,,,,
vr_LT5A,cpIgylfBI,一个 木马 乐队 改编 听,5.0,0.0,0.0,0.0,,,,,
vgIr-dG,cpJB_-3dG,,5.0,0.0,0.0,0.0,,,,,
vTOfPvS,cpK9jJLPc,design sleek buttons feel unresponsive times hope address version,3.0,0.0,0.0,1.0,,,,,
vwK0Ro5,cpM5ZUrBj,mobile connect,1.0,0.0,1.0,0.0,,,,,
vnK5t9y,cpO1yizqA,そもそも 相手 女 英語 話せ なけれ 意味,5.0,0.0,0.0,0.0,,,,,
vgXp8qe,cpOUxIq-0,needed university years ago,1.0,1.0,0.0,0.0,,,,,
vyTFg05,cpP1LyDXc,,5.0,0.0,0.0,0.0,,,,,
vb-Daa_,cpPMKl-Fs,translater,4.0,0.0,1.0,0.0,,,,,
vgIr-dG,cpPaBw1l7,nice back china guys strange green pixelated distortions videos move time track fast forward appears fine issue,5.0,0.0,0.0,0.0,,,,,
vgmyU_t,cpSBt-q_n,battery life barely lasted full day trip hope improve future versions,2.0,1.0,0.0,1.0,,,,,
v0nP_KB,cpSjzFbLe,interested,5.0,0.0,0.0,0.0,,,,,
vgIkaeR,cpUI6I8VY,visit bhutan great time,5.0,0.0,0.0,0.0,,,,,
vIiTZO1,cpXg2welm,video,5.0,0.0,0.0,0.0,,,,,
vOqoEVw,cp_LlUqSV,piace design sembra troppo fragile spero migliorino qualità materiali,2.0,0.0,0.0,1.0,,,,,
vKS-ol0,cp_z3r2_l,przydałby się większy ekran tym translatorze żeby łatwiej było czytać tłumaczenia,2.0,0.0,0.0,1.0,,,,,
vIUVexk,cpbjBe7Se,deberían mejorar velocidad traducción veces lento,2.0,0.0,0.0,1.0,,,,,
vcU7cYQ,cpd7Lw6mE,entire website language unfortunately nt ships united states difficult navigate,2.0,0.0,0.0,0.0,,,,,
vlbVrtw,cpfOK-pkC,レナママ かわいい,5.0,0.0,0.0,0.0,,,,,
vgIr-dG,cpgqRREn6,离开 中国 目的 都 再 回来,5.0,0.0,0.0,0.0,,,,,
v7lX8Ro,cphi4Pu79,disappointed nt protective case price included,2.0,0.0,0.0,1.0,,,,,
vUfYwzN,cpk8_D35e,love noise reduction feature recorder makes recording interviews noisy environments easier,1.0,1.0,0.0,0.0,,,,,
vyTFg05,cpkru2zZR,bhut khoobsurat sb time yhi vlog dekhugi mashallha bhut peaceful,5.0,0.0,0.0,0.0,,,,,
vIUVexk,cpl4n0EOj,usé último viaje útil aunque veces tardaba traducir,3.0,1.0,0.0,0.0,,,,,
vOU2rJb,cpo1lRaWh,xfaiyx smart recorder online classes gamechanger recordings crystal clear,1.0,1.0,0.0,0.0,,,,,
vB0lLSM,cpon7KcEc,ビジネス 会議 使っ み 専門 用語 翻訳 少し 不 自然 でし アップデート 改善 期待,3.0,1.0,0.0,1.0,,,,,
vyTFg05,cpp_5Ec4m,nice,5.0,0.0,0.0,0.0,,,,,
vtFQ8Km,cpqh9MFKD,leider übersetzung komplexen sätzen oft fehlerhaft hätte mehr erwartet,2.0,0.0,0.0,0.0,,,,,
vgIr-dG,cpqhkHqNt,back easy money,5.0,0.0,0.0,0.0,,,,,
vJAQbN9,cprFAR5eI,euro schon billiger gesehen,2.0,0.0,0.0,0.0,,,,,
vRoMHNQ,cpsEB5l6J,ナイス ガイ,5.0,0.0,0.0,0.0,,,,,
v129LuD,cpsH3DBpz,require subscription data plan included purchase price,4.0,0.0,1.0,0.0,,,,,
vOqoEVw,cpsNyN1iC,behche direla casa davvero stupendaogni dettaglio ogni accorgimento pensati quindi risultato garantito bravi meritate bello vedere qualcosa nasce idea pian piano realizza immagino gioia contenta condividiate quindi grazie perfetta abbraccio tenete duro quasi fatta,5.0,0.0,0.0,0.0,,,,,
vZNFtEb,cpte4xrHw,저는 광고여도 잘 봤는데 번역기가 생각보다 실용적이라 구매를 고민 중이에요,1.0,0.0,0.0,0.0,,,,,
vlNO1SW,cpu-J8rrT,canada,4.0,0.0,1.0,0.0,,,,,
vgIr-dG,cpurrDhd4,watching china hhaa visit country indonesia,5.0,0.0,0.0,0.0,,,,,
vyTFg05,cpv6Ugx35,wonderful vlog love bangladesh,5.0,0.0,0.0,0.0,,,,,
vOREHMM,cpvDtRY_s,offline,4.0,0.0,1.0,0.0,,,,,
vB0lLSM,cpvWCfUdE,全然 料理 名 無い 翻訳 機 良かっ,1.0,0.0,0.0,0.0,,,,,
vOREHMM,cpwbOa545,ordered prime day nt wait,1.0,0.0,0.0,0.0,,,,,
vlNO1SW,cpxX7F3tK,translation speed impressive accuracy common languages improvement,3.0,0.0,0.0,1.0,,,,,
vgIr-dG,cpxbeqFu9,god nt believe xfaiyx sponsoring videos guys chinese,5.0,0.0,0.0,0.0,,,,,
vUfYwzN,cpy0z8708,offline recorder helpful pretty convenient,1.0,1.0,0.0,0.0,,,,,
v4wSOpe,cq0FS1OXW,mp player,4.0,0.0,1.0,0.0,,,,,
vc_of-A,cq0gkg8Fp,supporteurs barcelonais souffle inh,5.0,0.0,0.0,0.0,,,,,
vyTFg05,cq0hdh2UC,mother law akali rahate,5.0,0.0,0.0,0.0,,,,,
vB0lLSM,cq1wn6tgq,ガチ 中国 人 オススメ ガチ 中華 行っ み てえ なぁ,5.0,0.0,0.0,0.0,,,,,
vgIr-dG,cq6S-_Kdn,welcome back china,5.0,0.0,0.0,0.0,,,,,
vz-3GxD,cq86tFCOO,made difference western fake propaganda,5.0,0.0,0.0,0.0,,,,,
vdzrIP2,cq8ZZpTdv,翻訳 機 日本 語 ヘタ,2.0,0.0,0.0,0.0,,,,,
vbzCZ0h,cq9-kwV_7,compare accuracy pixel pro,4.0,0.0,1.0,0.0,,,,,
vdKeRm9,cq9BC5S4R,brauchen drohnen aufnahmen,5.0,0.0,0.0,0.0,,,,,
vytrCKr,cq9OSdQxV,cuántos idiomas soporta exactamente incluye lenguas indígenas,4.0,0.0,1.0,0.0,,,,,
vJAQbN9,cq9X9wk9A,wau,1.0,0.0,0.0,0.0,,,,,
vIiTZO1,cqB3HTv2z,chair oole,5.0,0.0,0.0,0.0,,,,,
v0nP_KB,cqDOp9ZTn,english spanish,5.0,0.0,0.0,0.0,,,,,
vIiTZO1,cqDX42IWJ,yuze video funny,5.0,0.0,0.0,0.0,,,,,
vKS-ol0,cqDc1Jemv,cudo,5.0,0.0,0.0,0.0,,,,,
