video_id,comment_id,comment_text,sentiment_category,user_scenario,user_question,user_suggestion,positive_cluster_theme,negative_cluster_theme,scenario_cluster_theme,question_cluster_theme,suggestion_cluster_theme
vB0lLSM,csqChuu2j,この翻訳機、デザインがスタイリッシュで好きだけど、もう少し軽量化してほしい。,,,,,,,,,
vz0DmiM,csrP0yYGh,That’s awesome. We’re gonna work off-line big advantage.,,,,,,,,,
v3-vK-4,csrxrB6TC,perché non vai al confine con la mongolia?,,,,,,,,,
vyTFg05,cssUQCrw1,The sweet dish made on haldi leaves is called patolio.,,,,,,,,,
vdbLgWS,cstWVG3K3,Atti looks super smart with his glasses on lol,,,,,,,,,
vJOK_jc,cstZfdm9N,Do all the PNP programs accept PTE core results as language proficiency benchmark?<br><br>There are some IELTS-only-classes spreading rumors that PTE core results aren&#39;t accepted by few PNP programs?,,,,,,,,,
vOREHMM,cstoB6Pr8,Ordered the device today. Looking forward to trying it out.,,,,,,,,,
vIiTZO1,csvFvjlYV,The only way to make 😳,,,,,,,,,
vgIr-dG,csvjhVv-O,"Hi guys, I like to watch your videos, I&#39;m glad you are in China again😊<br>I am from shandond and used to study in Qindao.<br>I just watched this video, at the beginning you ate the dumpling which are steamed BAO Zi 😅<br>Enjoy yourselves and have a great time ❤<br>Best wishes from,🇨🇭",,,,,,,,,
vIiTZO1,csw7VcaXB,This video is so good 🥰,,,,,,,,,
v2cabia,cswBYiVOq,I am deyley watching your videos,,,,,,,,,
vKJ2vqX,cswFpu34E,"Sylvia didi ke vlogs mein agar Xfaiyx Translator use hota toh unka content aur engaging ho jata, especially jab wo different cultures explore karti hain.",,,,,,,,,
vyTFg05,cszfRqQOH,Ap ki ammi ka ghar kaha hai. Ap waha q nhi gi,,,,,,,,,
vc_of-A,cszuKaYrK,@Lamine Yamal,,,,,,,,,
vyTFg05,ct-RIPt3A,Apki in law itne bde ghr Mai akele kaise reh leti hai,,,,,,,,,
vUG_xbR,ct-si4z-5,This translator is so cooooooool!🫨,,,,,,,,,
v_Ur2e7,ct0RdWiW1,Never seen something more useless. Why would anyone buy this instead of just downloading a free app? 💀,,,,,,,,,
vgIr-dG,ct1T6g0M9,这个酒店感觉一般啊。其实在中国可以选择华住酒店集团旗下的连锁酒店。比如汉庭、全季。都是性价比很高的,,,,,,,,,
vIiTZO1,ct25qY8Mf,This video is so funny.😂,,,,,,,,,
vwm_9ft,ct30Hmy1i,"I used it during a road trip to record ideas, and it worked perfectly! Highly recommend. #AIvoicerecorder",,,,,,,,,
vjqfJjv,ct4Ilb1wO,absolutely brilliant.,,,,,,,,,
vMULQIS,ct4StMNS2,"Meow, but seriously, can it handle multiple languages at once?",,,,,,,,,
vyTFg05,ct4uu6WAm,Assalam o alikum,,,,,,,,,
vIiTZO1,ct5OzfXrj,Heartwarming! ❤️,,,,,,,,,
vMSQja0,ct6pjUayS,老太太身體瘦了，樣子變得年青！😘,,,,,,,,,
vKJ2vqX,ct6vqRxiW,"Many Many Happy Returns of the Day. Stay blessed, healthy and happy always 🎉🎉",,,,,,,,,
vusOhpE,ct78563Im,so cute I like your dog,,,,,,,,,
vdbLgWS,ct7VTDttW,"LIZ. 😢😮😮😮😮😮😅😅😅😅😅😅😅😅😮😮😮😮😮😅😅😊😅😅😅😅😊😊😊😊😅😅  I. TOLD. YOU  THE. ACCENT. DOESN&#39;T. MATTER,  YOU  DON&#39;T. NEED. AN. ACCENT. TO. COMMUNICATE. WITH. SOMEONE. .IM. HAPPY 😊 😃 YOU. FIND. A. DEVICE. TO. HELP. YOU. COMMUNICATE. YOU. ONLY. NEED. TO. UNDERSTAND. THE   LANGUAGE.  .NOW. YOU&quot;RE. ABLE. TO. TALK. TO. YOUR. INLAWS. .HAPPY. FOR YOU.  GOOD. LUCK.",,,,,,,,,
vZNFtEb,ct7wc9NRn,❤❤❤,,,,,,,,,
vgIr-dG,ctAmZCSj2,Welcome back to civilization. Cambodia looked a little less comfy.,,,,,,,,,
vnK5t9y,ctCoDIeiO,あはは🤣❤,,,,,,,,,
vIiTZO1,ctDSQyUUt,This video is so good 🥰,,,,,,,,,
vTOfPvS,ctDgd7PlZ,"I bought this recorder last week and used it during my podcast session. The audio quality is amazing, but I wish the battery lasted longer.",,,,,,,,,
v4wSOpe,ctEckv9w2,Can you use it as a regular voice recorder without transcription?,,,,,,,,,
vRoMHNQ,ctFBWJ7j1,Xfaiyx Smart Translatorは旅行中に本当に便利でした！特に日本のレストランで注文する時に役立ちました。おすすめです！,,,,,,,,,
v3-vK-4,ctG982mSX,un atro video epico un giorno dovranno fatti ambasciatore culinario del mondo,,,,,,,,,
vB0lLSM,ctGQb4Gj9,1GET!,,,,,,,,,
vVS_NZR,ctGR8IbnR,Lo compré para usarlo en viajes y ha sido muy útil para pedir comida y preguntar direcciones. ¡Muy recomendado!,,,,,,,,,
vgIr-dG,ctGhP2cE8,我建议你们去一下广西或者贵州看看❤,,,,,,,,,
vr_LT5A,ctH6oAG9G,錄音效果不錯，但在嘈雜環境下錄音時背景聲音有點干擾。,,,,,,,,,
vc_of-A,ctI3F0uuZ,@fcbarcelona,,,,,,,,,
vgmyU_t,ctIhIJeAC,can i use it with NO wifi ...NO cellphone ?...no monthly fee ???? i do not have a cellphone....i do not pay for wifi  ......i do nto use wifi,,,,,,,,,
vJAQbN9,ctJEMFGVu,9 Sprachen,,,,,,,,,
vc_of-A,ctL4vcuWb,😂😂😂,,,,,,,,,
vIiTZO1,ctLP8N41B,😁😁😁,,,,,,,,,
vjEBu9W,ctLWr77LQ,Love you guys calling them uncle auntie - 👍,,,,,,,,,
v3-vK-4,ctMwjYPYZ,Mi piacerebbe sapere se Xfaiyx supporta più lingue oltre al cinese e all'italiano.,,,,,,,,,
v95aInR,ctPAROlpX,"Odcinki jak zawsze spoko. Sorry, w ostatnim czasie bardzo skaczesz po tematach, przydałoby się więcej ustrukturyzowania",,,,,,,,,
vgmyU_t,ctQJxFv_Y,How does this compare to an s24 ultra + galaxy buds 3 pro?    I&#39;m torn between the two,,,,,,,,,
vTOfPvS,ctR0bX4xY,"I regret buying this recorder. The audio quality is subpar, and the customer service is unresponsive.",,,,,,,,,
vUfYwzN,ctRqZFaRR,First!,,,,,,,,,
vgIr-dG,ctTOQazww,太棒了，好久没关注你们的动向，今天给我直接推送就到了我的老家了。青岛在二战期间被德国占领了一段时间，德国风格处处都体现在青岛的建筑上，蓝天碧海红瓦是最形象的形容，青岛不光有崂山还有美丽的大海，以及德国人带来的啤酒制造技术，青岛啤酒师出德国🇩🇪,,,,,,,,,
vJAQbN9,ctUSKw6on,hast du schon Mal ein sprachübersetzer bei temu ausprobiert,,,,,,,,,
vZNFtEb,ctVLVXOzM,대추두유 값 지불하셨죠?? 😂,,,,,,,,,
vlbVrtw,ctVk3DiIA,この動画もそうですが<br>日本のお店の客席は　キホン日本人用なので　狭い<br>大柄な外国の方々には　気の毒です,,,,,,,,,
vgIr-dG,ctWsgvXaZ,歡迎再回到中國旅遊💕看你們的視頻很開心😀喜歡你們🌻💕,,,,,,,,,
vdKeRm9,ctZuZOK1Y,Warum nicht alles mit der Übersetzer App geregelt 😂🤙🏻 zum Glück ist dir nichts passiert ❤,,,,,,,,,
vyumcj7,ctZuyAz1T,"It saves a lot of extra translation time, which is really practical.",,,,,,,,,
vyTFg05,ctaLkjG8B,Beautiful your home town,,,,,,,,,
vZNFtEb,ctaOvuxfb,번역기의 크기가 조금 더 작았으면 좋겠어요. 여행 중에 휴대하기엔 약간 불편했어요.,,,,,,,,,
vdKeRm9,ctamqkPoQ,Bitte kein clickbait&lt;3(wunde),,,,,,,,,
vOqoEVw,ctapfMLyn,😢 😢 mancateeeeee❤ VI DE OOO VI DEEE OOOO 😊,,,,,,,,,
vOREHMM,ctblbN_v5,Can the battery be replaced?,,,,,,,,,
v2cabia,ctcrMElDc,The Xfaiyx Smart Recorder failed me during an important meeting. The playback was full of static noise.,,,,,,,,,
vyTFg05,ctd9s1Yqh,Looks beautiful when it&#39;s raining i like village vlogs  nice vlog,,,,,,,,,
vc_of-A,ctdXZLONG,Sequeda,,,,,,,,,
vOU2rJb,cteWY0NCz,"It&#39;s really a great AI voice recorder given to its quality and it&#39;s very convenient and user friendly, it&#39;s really a perfect choice for everyone who plans to buy a vioce recorder.",,,,,,,,,
vyTFg05,ctecFn8yb,Masha&#39;Allah you are so blessed,,,,,,,,,
vZNFtEb,ctfkynnVp,"<a href=""https://www.youtube.com/watch?v=RJgr1lEsf2g&amp;t=966"">16:06</a> 애플매장을 위에서 보면 지붕이 맥북 에어 모양이에요.. 대만에도 똑같은거 있어요",,,,,,,,,
vyTFg05,ctfldKTqA,"Mujhe lagta hai iska design thoda aur compact hona chahiye tha, travel ke liye easy hota.",,,,,,,,,
vIiTZO1,ctg3En7ci,😊😊,,,,,,,,,
vusOhpE,cthLZjCzu,Like in the movies 📽 but does it support multiple languages for transcription?,,,,,,,,,
vJAQbN9,ctiv5n3jb,Viel zu teuer 😅selbst mit deinem Rabatt,,,,,,,,,
vyTFg05,ctjRjspiU,Ap mayka yani Nani house nahi jate?,,,,,,,,,
v95aInR,ctlB7BmKh,👍,,,,,,,,,
vz0DmiM,ctlGYC2IU,Beautifully curated,,,,,,,,,
v2cabia,ctm7TFul8,Hi good afternoon madam...,,,,,,,,,
vKJ2vqX,ctmJwwJsz,Happy birthday 🎈🎂🎂🎈,,,,,,,,,
vIiTZO1,ctmL50PvM,Chair is oole? 😂,,,,,,,,,
vMSQja0,ctmQVL6KR,Happy birthday to ross ~,,,,,,,,,
vRoMHNQ,ctmkeTk_E,８歳から日本に来たいって夢を持っていたなんて嬉しいです😭しかも日本に来る夢も叶って素敵です⭐✨日本で素敵な時間を過ごして沢山の思い出を作ってね😊,,,,,,,,,
v-ox8Uw,ctnd96EY8,"Ich habe es in Polen ausprobiert, und es hat perfekt funktioniert! 🔥🇵🇱",,,,,,,,,
vRoMHNQ,ctnmqFhZL,今回も、日本文化をリスペクトしてくれるゲストで、素晴らしかったね！<br>ご馳走様を定員に伝えた後、自分を褒めてるとこ、めっちゃ好きだった🥰<br>多分まだ日本国内に<br>居るだろうから、あの精神なら、ほとんどの所で、日本人に受け入れられて、最高の日本旅行を楽しめそうね🤗,,,,,,,,,
v3-vK-4,ctrBIYGvY,Sei fantastico.. ma posso essere come te?😂,,,,,,,,,
vnK5t9y,ctrDTz6nS,英語はともかく、ロシア語は挨拶が「ズドラストビーチェ」って覚えるだけで頭が一杯でした…,,,,,,,,,
vtFQ8Km,ctriKcabF,Kann man irgendwo eine Liste aller unterstützten Sprachen sehen?,,,,,,,,,
vTOfPvS,ctsWFnA6_,The Xfaiyx Smart Recorder is worth every penny! I’m impressed by its ability to work offline.,,,,,,,,,
v5cquLT,ctsk_zfeL,I have that already on my S24 ultra,,,,,,,,,
vgIr-dG,ctsnuUhbQ,旅館怎麼可能沒有電梯啊!?那也應該有服務人員提旅行箱吧!給點小費而已,,,,,,,,,
vnK5t9y,ctte4mg-q,翻訳こんにゃくを食べる。,,,,,,,,,
vUG_xbR,ctviP-iWt,The people?💀,,,,,,,,,
vJAQbN9,ctvtngPQh,sehe da jetzt wirklich keinen Unterschied zur S24 Funktion,,,,,,,,,
vgIr-dG,ctw7ly6Ua,Welcome back to China again.❤❤❤,,,,,,,,,
vMSQja0,ctyywNdhV,Chinese&quot;  translator&quot; better than Google.,,,,,,,,,
vOREHMM,ctzMfds3W,I appreciate the detailed testing in this review.,,,,,,,,,
vVS_NZR,cu-AzQuNs,"dolor afilado?
xD se dice ""piquete en el pecho"" o una ""punzada""",,,,,,,,,
vKJ2vqX,cu0lOPN_g,Very very happy birthday to you .,,,,,,,,,
vIiTZO1,cu1GAEHIF,🥰,,,,,,,,,
vC3BRAo,cu2EqcWFK,翻訳機能はいいけど、音声認識が微妙で何度も聞き直されるのがストレス。,,,,,,,,,
vIiTZO1,cu4_XaCUK,😂😂😂,,,,,,,,,
vyTFg05,cu4ryklYY,Hai❤,,,,,,,,,
v-ox8Uw,cu4x95f1U,"Die Idee ist gut, aber ich denke, die Verarbeitung könnte hochwertiger sein. 🤔",,,,,,,,,
vz0mnPd,cu7hPtbKk,Kann es sein das ich dich vor kurzen in Göttingen mal gesehen hab? War da der Hermes Gliederzug welcher sich verirrt hatte :D,,,,,,,,,
vZNFtEb,cu9lW3_7P,번역기 진짜 고퀄리티네요  여사친 진짜 맘 착해보여요,,,,,,,,,
vgIr-dG,cuAJp1Ws5,"Great decision to leave &quot;ScamBodia&quot;.  I went to teach there from 2005 to 2011... and I met one (maybe 2) genuinely good person.  I&#39;m so sorry to say...  Anyhow, the world is very curious to know more about China from an honest perspective.",,,,,,,,,
vdbLgWS,cuAQJrYbv,"It’s a cool gadget, but I wish it supported more languages. Adding regional dialects would make it even better.",,,,,,,,,
vz0DmiM,cuB6vRYhZ,"Super Hello! I wanna Boost my Art skills give me your opinion, thanks!",,,,,,,,,
vgIr-dG,cuEwvUvnK,你们去青岛或其他山东沿海城市一定要吃一下鲅鱼水饺，太好吃了，我第一次吃到时候惊为天人,,,,,,,,,
v95aInR,cuFvhiQje,Kamil błagam. Włącza nie włancza. Włącznik nie włancznik,,,,,,,,,
v4Htv2Q,cuGUOzP_b,Barnet is looking good mate...,,,,,,,,,
vIiTZO1,cuHEgCmAO,😅,,,,,,,,,
vhLcap1,cuJFhMZA_,Nice,,,,,,,,,
vgIkaeR,cuKJ-awVZ,11 min❤😂,,,,,,,,,
vB0lLSM,cuOwUyBNB,友達と中華料理店に行った時に使いました。メニューの翻訳が正確で助かりました！,,,,,,,,,
vz0DmiM,cuQ961Sga,AI scares me a lot 😮😢😢😢,,,,,,,,,
vdKeRm9,cuQU4mNWV,Fahren ohne Fahrerlaubnis 😳😳,,,,,,,,,
vb-Daa_,cuQkgR4Ds,Hi mam may  i ask what happen to Sir Mike Channel Make it Happen they stop uploadong latest video for a couple of months now thank you po,,,,,,,,,
vJAQbN9,cuRU8OMkM,"Büschen teuer...spreche ausser Deutsch noch Englisch, Französisch, Spanisch und Dänisch perfekt, Russisch, Italienisch und Portugiesisch ein bisschen",,,,,,,,,
vjEBu9W,cuS9EoKNj,There are nicer Malay snacks,,,,,,,,,
v7lX8Ro,cuSEnlIq4,Transcribes in multiple languages? Impressive!,,,,,,,,,
vB0lLSM,cuTUTruS6,うーん…<br>携帯電話に標準装備されてるGoogleレンズ•Google翻訳と機能が、ほぼ同じ<br>別持ちする程の機能の利点が、よく分からなかった…<br>安定して3人は面白いけど…案件としては…少し残念…,,,,,,,,,
vOqoEVw,cuV4tJZC3,"Ciao Gemmina, la casa nuova super bella e moderna, la casa in campagna molto ben curata e accogliente. Secondo me,la sedia a dondolo appesa al soffitto, nella casa in campagna,ci starebbe bene.😊",,,,,,,,,
vyumcj7,cuVtav88A,Awesome review! Thanks for doing this 🔥,,,,,,,,,
vKJ2vqX,cuXiS_gLK,"Xfaiyx Translator ka interface thoda complicated lagta hai, user-friendly banane ke liye redesign hona chahiye.",,,,,,,,,
vOU2rJb,cuYR11C2y,"I like the voice activation feature, but sometimes it doesn’t pick up softer voices. Maybe an adjustable sensitivity setting would help?",,,,,,,,,
vgIr-dG,cu_HF-udL,欢迎回中国,,,,,,,,,
vyumcj7,cu_nLTTQ5,Can it translate regional dialects or accents? That would be a game-changer.,,,,,,,,,
vMSQja0,cuankhaXj,这个要联网用吗？,,,,,,,,,
vgIr-dG,cucOPsqDe,"The translator is good, but I wish it had a longer battery life. It ran out quickly while exploring Shandong's countryside.",,,,,,,,,
v7lX8Ro,cuciGXP0h,No internet needed for transcription? Awesome!,,,,,,,,,
vOqoEVw,cueYRSZJ8,Che dire. Aggiungo il mio commento che si allinea con tutti gli altri. Siete bravissimi degli interior designer innovativi attenti a tutti i particolari. Non vedo l&#39;ora di veder finito il vostro nido e complimenti anche per la casa in campagna. Cesar sei l&#39;uomo che tutte vorremmo avere. Il marito geniale tuttofare. Vi adoro!!,,,,,,,,,
v4wSOpe,cuem7NOLa,😳,,,,,,,,,
vyTFg05,cufRT2RD8,Zabrdast ❤️,,,,,,,,,
vyTFg05,cujX7xga3,Walekum assalam wrwb always waiting for your vlogs lots of love from kanpur ! ❤️,,,,,,,,,
vhIxU0L,culzsJF2H,Relatable 😂😂😂 edit: i just realised that this is the first comment 💀💀💀,,,,,,,,,
vJOK_jc,cun4Eafog,"Maam I&#39;m planning to go Canada for master to Toronto,Ontario can i get PR in 3 years?",,,,,,,,,
vmsHv2Z,cungC8TDK,might buy one 👀,,,,,,,,,
vMULQIS,cuoxYYTWW,"I used this on my trip to Japan, and it was super helpful for reading signs!",,,,,,,,,
vJOK_jc,cupJtCq9t,What if I did project management and doing work as a web developer then am I able for these streams??,,,,,,,,,
vlNO1SW,cuskW6LjL,"I tried using this translator for legal documents related to my work permit, but it struggled with technical jargon. Not ideal for such cases.",,,,,,,,,
vyumcj7,cutCeasc8,i am the translater,,,,,,,,,
vc_of-A,cuvRcgJg5,❤️❤️❤️,,,,,,,,,
vMSQja0,cuvzfGneZ,生日快乐Ross,,,,,,,,,
v3-vK-4,cuwjyq0j7,Tu non dimenticare di mangiare gli altri due pulcini,,,,,,,,,
vOqoEVw,cuwoO6Tir,Sarebbe interessante sapere se può essere integrato con app di messaggistica per traduzioni in tempo reale.,,,,,,,,,
v-ox8Uw,cuwpeco8c,"Ich habe es während einer Geschäftsreise verwendet, und es hat mir sehr geholfen! 🚀",,,,,,,,,
vJOK_jc,cuxgdujIB,Sandy old age people can come to Canada kindly let me know 🎉😂,,,,,,,,,
vz0DmiM,cuyj8nWHw,🤩,,,,,,,,,
vjEBu9W,cuzbFPBs0,I like malls,,,,,,,,,
vz-3GxD,cv2IKojQD,土相十足   洋相十足！,,,,,,,,,
vz0DmiM,cv4Q5Mvv2,Can you clarify if this device supports multiple file formats for exporting recordings?,,,,,,,,,
vgIr-dG,cv4jBesLE,"If not on this trip, perhaps in future trips, you could visit the heritage sites depicted so well in the recently released one player AAA game, Black Myth Wukong.",,,,,,,,,
vMSQja0,cv59Lsp0N,请问哪里有卖的?,,,,,,,,,
vIiTZO1,cv7EUIQ9g,😁😁😁,,,,,,,,,
vyTFg05,cvAguoAfM,Assalamualakum dil kerta hain aap k village aajawo😅😅😅,,,,,,,,,
vdbLgWS,cvAtkrX4L,Does this work well for translating African languages like Swahili or Yoruba? Would love to know before purchasing.,,,,,,,,,
vr_LT5A,cvDIxg1Ls,sure 9,,,,,,,,,
vyTFg05,cvDRATtue,I am from moradabad,,,,,,,,,
vwm_9ft,cvEkiGC-T,😭,,,,,,,,,
vbzCZ0h,cvFMqWIIa,It should have been an app.,,,,,,,,,
vr_LT5A,cvFZsi3j3,"Wow. You’re a one of a kind. You appreciate Cantonese and Chinese pops. There are heaps worth noting. Happy to introduce the, to you. Some of them are from different era and that’s really amazing. You also like to analyse the chords, the instruments, percussions. <br><br>I’m very impressed. Will send you some music that I think worth analysing.",,,,,,,,,
vHahKrc,cvHPyxcRY,😳😳😳,,,,,,,,,
vz0mnPd,cvIk6D1Tp,"Das ist doch gar nicht zu 100% richtig. Die verkürzte kannst Du auch im LKW verbringen. Die große Wochenruhepause darf man nicht im LKW verbringen. Trotzdem weis ich natürlich auf was du hinaus willst ,👍",,,,,,,,,
vKS-ol0,cvKzlpFZx,Jaka cena ?,,,,,,,,,
vRoMHNQ,cvMrhloZQ,ジュキアさんもサーシャさんも良い年をお迎えください,,,,,,,,,
vgIr-dG,cvMyZbjud,❤ 😎 👍,,,,,,,,,
vgXp8qe,cvQHjcWzN,so now she has SUPER POWER gadgeeett!! 😆😆😆,,,,,,,,,
vyTFg05,cvS0Q0TQJ,Lovely vlog 😊❤ God bless u all,,,,,,,,,
vgIr-dG,cvSRJ38WP,I can already imagine you guys getting drunk on beer.,,,,,,,,,
vjEBu9W,cvSqyZJVQ,"<a href=""https://www.youtube.com/watch?v=vsGQuujbOd0&amp;t=1620"">27:00</a> it&#39;s a kind of Victorian style architecture in colonies, Singapore from 1819, plus local character. You can find a similar but different style in Melbourne.",,,,,,,,,
vz0mnPd,cvW38c53I,"Ich war Jahrelang im Fernverkehr, heute Fahre ich nicht mehr wegen der Idiotischen &quot;Sozialgesetze&quot;. Ich habe es genossen mehrere Wochen am Stück unterwegs zu sein. Herrlich ein Wochenende in Spanien am Meer zu stehen oder in Oslo zu stehen oder sonst wo und das auch noch gut bezahlt zu bekommen. Deutschland habe ich immer gemieden wenn es irgendwie möglich war. Ich hab gutes Geld verdient und gleichzeitig meinen Spaß gehabt, das ist beides heute nicht mehr möglich.",,,,,,,,,
vMULQIS,cvW6e_C2E,"Or just use Google Translate app, it's free and works fine.",,,,,,,,,
vwm_9ft,cvX2LYJQW,How is your trading experience been so far?  You want to try my trading account management and tutoring services on a platform where I help my followers with trades.,,,,,,,,,
vIiTZO1,cvXCNmDog,😳😳😳,,,,,,,,,
vMULQIS,cvXtG1wHF,REESE WHAT R U DOING IN THE FIRST CLIP,,,,,,,,,
vnK5t9y,cvbMdAyDU,すごい😮<br>今や、そういうものがあるんですね🎉,,,,,,,,,
vIUVexk,cvcM-sjdM,¡Por fin algo que me ayudará cuando viaje a Japón! Espero que sea tan bueno como dicen.,,,,,,,,,
vJOK_jc,cvcenRpEq,Excellent ways of explaining,,,,,,,,,
vyTFg05,cvcfIbjjR,Hi Alina,,,,,,,,,
vdzrIP2,cvcg7jMq3,&quot;Be Respectful&quot; that comment was beautiful and should be used worldwide. Thankyou to the English gentleman for his input.,,,,,,,,,
vyTFg05,cvcpaIkYe,Nice video 👍,,,,,,,,,
v2cabia,cvfNsNedE,Shreya u have bf,,,,,,,,,
v3-vK-4,cvgRbaGX6,Non capisco perché dovrei scegliere Xfaiyx invece di usare un'app gratuita come Google Traduttore.,,,,,,,,,
vjEBu9W,cvjKZIuXV,支持,,,,,,,,,
v0nP_KB,cvkgCtTbb,"I used it during a hiking trip where I met people from different countries, and it was so helpful! 🥾",,,,,,,,,
